name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error
sz_20_r000,19,1,18,0.05263157894736842,5.822222222222222,0.14688609485238036,1.6617098496952614,1.661709960899278,1.6617098496952614,0.3066432968537218,True,4,40.05039999901783,True,9,43,1.6847000006237067,4.929931500807783e-07,5.5017776568495955e-08,0.0002482006075843479,4.929931500807783e-07,23.773015957850323,True,
sz_20_r005,19,1,18,0.05263157894736842,5.822222222222222,0.14688609485238036,1.6617098496952614,1.661709960899278,1.6617098496952614,0.3066432968537218,True,4,39.69409999990603,True,9,43,1.1643999969237484,4.929931500807783e-07,5.5017776568495955e-08,0.0002482006075843479,4.929931500807783e-07,34.08974588180579,True,
sz_20_r010,19,2,17,0.10526315789473684,5.822222222222222,0.06683080355472094,1.9316506760114105,1.9316507803907919,1.9316506760114105,0.13751931707118195,True,4,41.315600006782915,True,6,23,3.753999997570645,1.677773289188167e-07,2.124529837435169e-08,6.612688877893902e-05,1.677773289188167e-07,11.005753871475706,True,
sz_20_r020,19,4,15,0.21052631578947367,5.822222222222222,0.4471200266122418,2.0533874800941954,1.9276603002222665,2.0533874800941954,0.3240087963432459,True,4,38.76299999683397,True,9,43,1.8070000005536713,7.977924720847795e-07,9.938406571392321e-08,0.00041448185704773266,7.977924723068242e-07,21.451577191453705,True,
sz_20_r030,19,6,13,0.3157894736842105,5.822222222222222,0.2530688164900108,2.0297710867732155,2.0001961031008086,2.0297710867732155,0.30521051850223974,True,4,37.95860000536777,True,9,43,1.8466000037733465,4.798207100531471e-07,1.1822311630245515e-07,0.00024091527990233175,4.798207102751917e-07,20.555940608579597,True,
sz_20_r040,19,8,11,0.42105263157894735,5.822222222222222,0.4635663218158634,2.0754799879091173,1.9778819460971717,2.0754799879091173,0.2748848075189836,True,4,38.45490000094287,True,8,37,1.1623000027611852,7.861284936350188e-07,2.5142746140042956e-07,0.00037649211598411725,7.861284936350188e-07,33.08517586646182,True,
sz_20_r050,19,10,9,0.5263157894736842,5.822222222222222,0.753840851048318,2.189737779281998,2.1327626395527295,2.189737779281998,0.432526952436972,True,5,39.138600004662294,True,12,67,1.7588999980944209,9.46390567690969e-07,4.57501557153026e-07,0.0005876841573355662,9.463228165529358e-07,22.251748278506316,True,
sz_20_r060,19,12,7,0.631578947368421,5.822222222222222,0.6548500445780693,2.2189647085720337,2.0836389248887937,2.2189647085720337,0.46997595456465446,True,5,39.86869999789633,True,13,72,2.0072000043001026,6.786888366860921e-07,1.4303077950098727e-07,0.00044058988757011974,6.786888366860921e-07,19.862843718854155,True,
sz_40_r000,39,1,38,0.02564102564102564,5.822222222222222,0.1697114240304164,1.8354197800106156,1.8354198736085723,1.8354197800106156,0.1450082661234227,True,4,39.11410000000615,True,6,23,0.7771999953547493,2.2937224719576932e-07,3.226383678741248e-08,9.140380889594013e-05,2.2937224741781392e-07,50.326943172654936,True,
sz_40_r005,39,2,37,0.05128205128205128,5.822222222222222,0.16871996202283307,1.9158141631757202,1.9158142657808257,1.9158141631757202,0.14425820214239074,True,4,39.16259999823524,True,6,23,0.8053000055951998,2.2244489183975702e-07,3.1988885067900625e-08,8.855123365325568e-05,2.2244489183975702e-07,48.63106882669153,True,
sz_40_r010,39,4,35,0.10256410256410256,5.822222222222222,0.191140417773631,1.998821978657249,1.9809216375895111,1.998821978657249,0.16259045646163445,True,4,40.142999998352025,True,6,25,0.9078000002773479,4.5126359959901663e-07,9.845752192456249e-08,0.0001843718399747729,4.5126359959901663e-07,44.220092516069265,True,
sz_40_r020,39,8,31,0.20512820512820512,5.822222222222222,0.419968105649949,2.045481579605652,1.9791145252593625,2.045481579605652,0.3679371159730139,True,4,39.743100001942366,True,10,51,1.5716999987489544,8.726581632867436e-07,9.425921240686527e-08,0.0004873127576092706,8.726581632867436e-07,25.286695955702218,True,
