n_bus,seed,pv_percent,n_pv,t_solve_ms,iterations,outer_iterations,converged,t_per_iter_ms
20,0,0,0,0.34779999987222254,6,1,True,0.057966666645370424
20,1,0,0,0.27919999774894677,6,1,True,0.04653333295815779
20,2,0,0,0.23419999706675299,6,1,True,0.03903333284445883
20,4,0,0,0.3012000015587546,6,1,True,0.05020000025979243
20,5,0,0,0.7972999992489349,6,1,True,0.13288333320815582
20,0,25,5,16.966200000751996,13,8,True,1.3050923077501535
20,1,25,5,1.9935999989684206,19,10,True,0.10492631573518003
20,2,25,5,2.9075000020384323,16,10,True,0.18171875012740202
20,4,25,5,1.8409000003885012,13,8,True,0.14160769233757703
20,5,25,5,1.2401999993016943,18,9,True,0.06889999996120524
20,0,50,10,6.753400000889087,16,10,True,0.42208750005556794
20,1,50,10,1.2265000004845206,16,10,True,0.07665625003028254
20,2,50,10,1.4699999992444646,16,10,True,0.09187499995277904
20,4,50,10,1.55550000272342,16,10,True,0.09721875017021375
20,5,50,10,0.9462999987590592,13,8,True,0.07279230759685071
20,0,75,14,1.092000002245186,16,10,True,0.06825000014032412
20,1,75,14,1.0909000011452008,16,10,True,0.06818125007157505
20,2,75,14,1.218099998368416,16,10,True,0.076131249898026
20,4,75,14,1.0856000008061528,16,10,True,0.06785000005038455
20,5,75,14,1.104999999370193,16,10,True,0.06906249996063707
40,0,0,0,0.4374999989522621,6,1,True,0.07291666649204369
40,1,0,0,0.3356000015628524,6,1,True,0.05593333359380873
40,2,0,0,0.34389999927952886,6,1,True,0.057316666546588145
40,4,0,0,0.3929999984393362,6,1,True,0.06549999973988936
40,5,0,0,0.37769999835290946,6,1,True,0.06294999972548491
40,0,25,10,1.5119000017875805,16,10,True,0.09449375011172378
40,1,25,10,1.6055999985837843,16,10,True,0.10034999991148652
40,2,25,10,1.1699999995471444,13,8,True,0.08999999996516496
40,4,25,10,1.4588999983971007,19,10,True,0.07678421044195267
40,5,25,10,1.162699998531025,13,8,True,0.08943846142546345
40,0,50,20,6.12619999810704,16,10,True,0.38288749988169
40,1,50,20,1.3966000005893875,16,10,True,0.08728750003683672
40,2,50,20,1.4568000005965587,16,10,True,0.09105000003728492
40,4,50,20,1.4606999975512736,16,10,True,0.0912937498469546
40,5,50,20,1.4311999984784052,16,10,True,0.08944999990490032
40,0,75,29,2.7086000009148847,16,10,True,0.1692875000571803
40,1,75,29,1.3895999982196372,16,10,True,0.08684999988872733
40,2,75,29,1.6019999966374598,16,10,True,0.10012499978984124
40,4,75,29,1.4740999977220781,16,10,True,0.09213124985762988
40,5,75,29,1.465900000766851,16,10,True,0.09161875004792819
75,0,0,0,0.8474999995087273,6,1,True,0.14124999991812123
75,1,0,0,1.2151000009907875,6,1,True,0.20251666683179792
75,2,0,0,1.0024000002886169,6,1,True,0.16706666671476947
75,4,0,0,0.7397000008495525,6,1,True,0.12328333347492541
75,5,0,0,0.9508000002824701,6,1,True,0.158466666713745
75,0,25,18,1.6386000024795067,16,10,True,0.10241250015496917
75,1,25,18,1.585099998919759,16,10,True,0.09906874993248493
75,2,25,18,1.4682000000902917,14,8,True,0.10487142857787798
75,4,25,18,1.5795999970578123,16,10,True,0.09872499981611327
75,5,25,18,1.5507999996771105,16,10,True,0.0969249999798194
75,0,50,37,1.9991000008303672,16,10,True,0.12494375005189795
75,1,50,37,1.8517999997129664,16,10,True,0.1157374999820604
75,2,50,37,1.6579000002820976,14,8,True,0.1184214285915784
75,4,50,37,1.847200001066085,16,10,True,0.11545000006663031
75,5,50,37,1.8711999982770067,16,10,True,0.11694999989231292
75,0,75,56,2.0661999988078605,16,10,True,0.12913749992549128
75,1,75,56,1.9896000012522563,16,10,True,0.12435000007826602
75,2,75,56,1.9668999993882608,16,10,True,0.1229312499617663
75,4,75,56,1.9718999974429607,16,10,True,0.12324374984018505
75,5,75,56,2.1035999998275656,16,10,True,0.13147499998922285
120,0,0,0,1.953699997102376,6,1,True,0.32561666618372936
120,1,0,0,1.5843000001041219,6,1,True,0.2640500000173536
120,2,0,0,1.5323000006901566,6,1,True,0.25538333344835945
120,4,0,0,1.6066999996837694,6,1,True,0.26778333328062826
120,5,0,0,1.4435000011872035,6,1,True,0.24058333353120057
120,0,25,30,3.7339999980758876,16,10,True,0.23337499987974297
120,1,25,30,3.032200002053287,16,10,True,0.18951250012833043
120,2,25,30,2.465699999447679,16,9,True,0.15410624996547995
120,4,25,30,2.6735999999800697,16,10,True,0.16709999999875436
120,5,25,30,2.652000002854038,16,10,True,0.16575000017837738
120,0,50,60,2.9743000013695564,16,10,True,0.18589375008559728
120,1,50,60,2.916599998570746,16,10,True,0.1822874999106716
120,2,50,60,4.148199997871416,16,10,True,0.2592624998669635
120,4,50,60,3.347800000483403,16,10,True,0.2092375000302127
120,5,50,60,2.3308999989239965,16,10,True,0.14568124993274978
120,0,75,89,3.524299998389324,16,10,True,0.22026874989933276
120,1,75,89,3.12839999969583,16,10,True,0.19552499998098938
120,2,75,89,3.30509999912465,16,10,True,0.20656874994529062
120,4,75,89,3.6990000007790513,16,10,True,0.2311875000486907
120,5,75,89,2.99539999832632,16,10,True,0.187212499895395
200,0,0,0,3.6513000013655983,6,1,True,0.6085500002275998
200,1,0,0,2.9002999981457833,6,1,True,0.4833833330242972
200,2,0,0,3.1662000001233537,6,1,True,0.527700000020559
200,4,0,0,3.202900003088871,6,1,True,0.5338166671814785
200,5,0,0,3.220299997337861,6,1,True,0.5367166662229769
200,0,25,50,4.5992000013939105,16,10,True,0.2874500000871194
200,1,25,50,4.609200001141289,16,10,True,0.2880750000713306
200,2,25,50,4.821099999389844,16,10,True,0.30131874996186525
200,4,25,50,4.745500002172776,16,10,True,0.2965937501357985
200,5,25,50,5.226999997830717,16,10,True,0.3266874998644198
200,0,50,100,5.360400002246024,16,10,True,0.3350250001403765
200,1,50,100,5.683899998984998,16,10,True,0.3552437499365624
200,2,50,100,6.700199999613687,16,10,True,0.41876249997585546
200,4,50,100,6.3824999997450504,16,10,True,0.39890624998406565
200,5,50,100,5.744199999753619,16,10,True,0.35901249998460116
200,0,75,149,6.098099998780526,16,10,True,0.3811312499237829
200,1,75,149,5.669799997122027,16,10,True,0.3543624998201267
200,2,75,149,6.624999998166459,16,10,True,0.41406249988540367
200,4,75,149,6.33880000168574,16,10,True,0.3961750001053588
200,5,75,149,5.604900001344504,16,10,True,0.3503062500840315
350,0,0,0,12.497499999881256,6,1,True,2.082916666646876
350,1,0,0,10.221800002909731,6,1,True,1.7036333338182885
