n_bus,seed,pv_percent,n_pv,t_solve_ms,iterations,outer_iterations,converged,t_per_iter_ms
20,0,0,0,0.5675000029441435,6,1,True,0.09458333382402391
20,1,0,0,0.5535999989660922,6,1,True,0.09226666649434871
20,2,0,0,0.5698999993910547,6,1,True,0.09498333323184245
20,4,0,0,0.5777000005764421,6,1,True,0.09628333342940702
20,5,0,0,0.6844999988970812,6,1,True,0.11408333314951354
20,0,25,5,1.856000002590008,13,8,True,0.14276923096846217
20,1,25,5,1.5854999983275775,19,10,True,0.08344736833303039
20,2,25,5,1.7301999978371896,16,10,True,0.10813749986482435
20,4,25,5,1.24619999769493,13,8,True,0.09586153828422539
20,5,25,5,1.4203999999153893,18,9,True,0.07891111110641053
20,0,50,10,1.3757000015175436,16,10,True,0.08598125009484647
20,1,50,10,1.3775000006717164,16,10,True,0.08609375004198228
20,2,50,10,1.4909000019542873,16,10,True,0.09318125012214296
20,4,50,10,1.3639999997394625,16,10,True,0.0852499999837164
20,5,50,10,1.2189999979455024,13,8,True,0.0937692306111925
20,0,75,14,1.5725000012025703,16,10,True,0.09828125007516064
20,1,75,14,1.386099997034762,16,10,True,0.08663124981467263
20,2,75,14,1.4716000005137175,16,10,True,0.09197500003210735
20,4,75,14,1.3973999994050246,16,10,True,0.08733749996281404
20,5,75,14,1.8075999978464097,16,10,True,0.1129749998654006
40,0,0,0,1.3634999995701946,6,1,True,0.22724999992836578
40,1,0,0,1.4305000004242174,6,1,True,0.23841666673736958
40,2,0,0,3.1631999991077464,6,1,True,0.5271999998512911
40,4,0,0,1.4949000033084303,6,1,True,0.24915000055140504
40,5,0,0,1.2462000013329089,6,1,True,0.2077000002221515
40,0,25,10,3.1624000002921093,16,10,True,0.19765000001825683
40,1,25,10,2.4172999983420596,16,10,True,0.15108124989637872
40,2,25,10,2.3062999971443787,13,8,True,0.17740769208802915
40,4,25,10,2.8987999976379797,19,10,True,0.1525684209283147
40,5,25,10,2.9539000024669804,13,8,True,0.22722307711284465
40,0,50,20,2.3486999998567626,16,10,True,0.14679374999104766
40,1,50,20,2.4578000011388212,16,10,True,0.15361250007117633
40,2,50,20,2.377699998760363,16,10,True,0.1486062499225227
40,4,50,20,2.256600000691833,16,10,True,0.14103750004323956
40,5,50,20,2.3583999973197933,16,10,True,0.14739999983248708
40,0,75,29,2.8449999990698416,16,10,True,0.1778124999418651
