name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error
sz_500_r000,499,1,498,0.002004008016032064,5.822222222222223,2.252796205568953,1.6566663614918986,1.6566664056344709,1.6566663614918986,0.31076828044547616,True,4,26.622700039297342,True,9,46,215.2213000226766,5.453987992343201e-07,2.6661396343168897e-08,0.0002794865090987031,5.453987991232978e-07,0.12369918793582357,True,
sz_500_r002,499,10,489,0.02004008016032064,5.822222222222223,5.963803642195984,2.122254968857636,2.121668351153148,2.122254968857636,0.2623576727505002,True,5,40.76889995485544,True,8,43,355.2631998900324,6.029786642214319e-07,1.828414799162375e-07,0.00028426004306236763,6.026005457959727e-07,0.1147568900113352,True,
sz_500_r005,499,25,474,0.050100200400801605,5.822222222222223,7.262529751093274,2.131076595229786,2.0779688094827025,2.131076595229786,0.3035164648954004,True,5,26.98149997740984,True,9,50,277.8210999676958,5.981622733797209e-07,1.0682713967443951e-07,0.0002929837583289796,5.980929999038764e-07,0.09711825336717467,True,
sz_500_r010,499,50,449,0.10020040080160321,5.822222222222223,7.174902162225938,2.157182456706576,2.162850907787625,2.157182456706576,0.33684020550391863,True,6,27.242699987255037,True,9,57,365.1057999813929,8.775332237531686e-07,3.3910633685888164e-07,0.0004283026787064159,8.775332237531686e-07,0.07461590582412939,True,
sz_500_r20_m02,499,100,399,0.20040080160320642,5.822222222222223,28.144186376188078,2.569767961086065,2.4897075232336965,2.569767961086065,0.5650932393866852,True,5,26.288899942301214,True,19,131,412.6119000138715,8.604326576788779e-07,5.672452635399088e-07,0.0001890748366797368,8.604326576788779e-07,0.06371338282152651,True,
sz_500_r30_m02,499,150,349,0.30060120240480964,5.822222222222223,31.89442602478587,2.4692599477376165,2.4053007029661626,2.4692599477376165,0.5261061733151752,True,6,57.189299957826734,True,15,148,204.35999997425824,8.758209437687015e-07,6.934580380167296e-07,0.00020508442240796398,8.758209438797238e-07,0.27984586007550627,True,
sz_500_r40_m02,499,200,299,0.40080160320641284,5.822222222222223,28.543792015855242,2.519025221847307,2.523164578724222,2.519025221847307,0.5316892999900609,True,6,38.83839992340654,True,17,127,195.00850001350045,8.760576254429608e-07,3.878749025212173e-07,0.00019506349677911317,8.760576253319385e-07,0.19916260019803114,True,
sz_500_rx05_r20,499,100,399,0.20040080160320642,0.5,3.389368563592667,2.007900046237203,2.009004541955674,2.007900046237203,0.020682925582092268,True,3,37.67380001954734,True,4,16,213.83120003156364,1.9500837611374777e-08,1.1315655593786836e-08,5.519887131266721e-07,1.9500837611374777e-08,0.17618476636705172,True,
sz_500_rx05_r30,499,150,349,0.30060120240480964,0.5,6.648268986010426,2.010269686185609,2.0133533884238384,2.010269686185609,0.04846244680304801,True,3,31.47189994342625,True,4,16,282.6436000177637,6.850297662452931e-08,2.6541480962270622e-08,1.929374653708571e-06,6.850297662452931e-08,0.11134835510674325,True,
sz_500_rx05_r40,499,200,299,0.40080160320641284,0.5,6.662657746655354,2.0074812292065896,2.0078537031178643,2.0074812292065896,0.03840056282883137,True,3,36.41380008775741,True,4,17,197.33070000074804,3.0510744375433774e-08,2.241615479921002e-08,8.608784451968887e-07,3.051037533730039e-08,0.18453185483870158,True,
